SK_ID_CURR,TARGET
311220,0.75366634
311230,0.30513006
311233,0.07770703
311241,0.57828885
311261,0.14011727
311262,0.12492994
311268,0.25219768
311277,0.5262887
311296,0.39318797
311298,0.06776983
311310,0.7515863
311313,0.67146647
311316,0.6908457
311324,0.23402157
311327,0.39490372
311331,0.44796047
311335,0.16764732
311343,0.18759888
311346,0.2685525
311357,0.61871856
311358,0.13922869
311365,0.21206689
311370,0.3303226
311376,0.2188036
311380,0.6089968
311393,0.16701943
311399,0.35325077
311404,0.23528376
311409,0.18168357
311425,0.10098674
311436,0.39808652
311455,0.19906867
311459,0.43499368
311475,0.46908554
311499,0.66349095
311509,0.17117432
311518,0.05896179
311535,0.28079197
311536,0.033801332
311540,0.56221884
311542,0.64029986
311552,0.8789154
311562,0.8188971
311580,0.058504477
311583,0.3945591
311588,0.6618
311595,0.37702903
311601,0.3885993
311605,0.35371485
311609,0.74171567
311612,0.66872567
311621,0.58481604
311623,0.07273023
311625,0.6041118
311636,0.20945911
311637,0.31432217
311646,0.44256243
311648,0.18288764
311654,0.39690083
311663,0.5767339
311676,0.48221377
311679,0.32339898
311683,0.4099672
311685,0.1476949
311691,0.28473905
311695,0.17951453
311700,0.0979105
311710,0.37968856
311714,0.307641
311716,0.6479292
311725,0.40959337
311727,0.6272949
311728,0.1432131
311737,0.6419619
311738,0.39586017
311743,0.49187052
311746,0.16867767
311747,0.5642092
311761,0.71719897
311765,0.104015164
311773,0.2659061
311776,0.19022581
311786,0.7797246
311801,0.35830957
311820,0.2953783
311822,0.75053775
311829,0.26030463
311835,0.27112192
311846,0.31667742
311851,0.6864356
311854,0.16862509
311872,0.26142728
311875,0.13858935
311888,0.3539696
311916,0.49590084
311928,0.44267052
311931,0.19102569
311933,0.78998744
311934,0.18564479
311948,0.2652005
311949,0.6545746
311950,0.3689601
311952,0.31648695
311954,0.588871
311962,0.5329669
311965,0.4237649
311968,0.6763342
311976,0.5817999
311977,0.21485029
311983,0.50129145
311989,0.13789837
311996,0.5290287
311999,0.35626805
312007,0.7485878
312022,0.4205376
312023,0.3842606
312034,0.32779247
312042,0.16209804
312049,0.1513906
312077,0.4561602
312088,0.5686994
312091,0.5713269
312114,0.25794876
312115,0.41359577
312117,0.7039841
312119,0.7747086
312126,0.92617184
312127,0.15244956
312134,0.4540015
312164,0.2241641
312176,0.5081134
312178,0.29358146
312184,0.18215893
312185,0.5731791
312186,0.29217663
312191,0.3674364
312197,0.3020808
312213,0.81045717
312223,0.6278782
312224,0.73761094
312225,0.43654144
312226,0.4355511
312231,0.06320314
312239,0.5658766
312251,0.26247486
312271,0.07782881
312278,0.16801985
312281,0.073580734
312289,0.21134569
312291,0.24105157
312301,0.31110483
312302,0.17948227
312316,0.5545801
312324,0.35876614
312338,0.060886305
312361,0.07694057
312363,0.73378694
312368,0.13278091
312382,0.15811956
312384,0.414533
312390,0.33067307
312395,0.42601362
312396,0.68453133
312400,0.6077507
312406,0.47614315
312412,0.1396397
312414,0.6579997
312417,0.23752636
312425,0.5623143
312428,0.12681596
312431,0.5513218
312437,0.66819453
312442,0.25711927
312451,0.6427503
312460,0.3172927
312464,0.4834826
312466,0.120479666
312470,0.2941838
312473,0.38630456
312490,0.3277056
312493,0.73677725
312503,0.115141235
312509,0.6298042
312520,0.19274478
312528,0.06447075
312543,0.33471614
312544,0.33134118
312553,0.24018838
312558,0.31137565
312565,0.60479254
312568,0.6720264
312579,0.28888032
312581,0.62576103
312582,0.28290534
312596,0.48127943
312597,0.22878113
312598,0.2858032
312617,0.6912301
312627,0.47251937
312635,0.08742717
312637,0.5122264
312639,0.1923416
312640,0.708259
312642,0.83486646
312651,0.44035038
312663,0.40441114
312668,0.33009216
312685,0.2284545
312691,0.36331916
312693,0.41790444
312710,0.28622136
312711,0.34640113
312712,0.10716945
312720,0.25547308
312746,0.7453686
312763,0.11712213
312770,0.48649913
312791,0.7752395
312795,0.3414357
312796,0.2963122
312797,0.5505547
312804,0.23808995
312812,0.2948228
312813,0.0821845
312825,0.14875144
312827,0.6096899
312841,0.326173
312842,0.80263966
312845,0.25646505
312856,0.19068062
312866,0.16148618
312870,0.873235
312879,0.61012346
312895,0.1663294
312901,0.39698818
312909,0.21984509
312910,0.22376972
312916,0.26933545
312926,0.39379445
312942,0.4608719
312946,0.45952678
312950,0.19687867
312952,0.49381375
312963,0.23105045
312968,0.6675291
312976,0.25358257
312980,0.4854215
312984,0.3633191
312987,0.41900197
312994,0.095616
312996,0.4970228
312997,0.5817973
313019,0.1295107
313020,0.10346982
313028,0.32059482
313041,0.6772651
313045,0.06722313
313048,0.6256067
313052,0.5222237
313062,0.5236955
313063,0.30670723
313066,0.20979163
313071,0.3873183
313085,0.4634367
313099,0.8457796
313109,0.6805459
313131,0.10764213
313139,0.4476308
313141,0.34013948
313142,0.74653435
313145,0.6340779
313153,0.4614607
313157,0.16769628
313161,0.58853966
313165,0.43320906
313179,0.8108533
313208,0.64326215
313228,0.8019353
313236,0.34598026
313243,0.21348718
313245,0.10617613
313249,0.25799498
313275,0.19224383
313276,0.46693674
313280,0.36810422
313284,0.7791293
313285,0.20859239
313292,0.12430654
313297,0.50662035
313304,0.4107703
313322,0.17009635
313323,0.56926656
313325,0.039375234
313326,0.287694
313334,0.1149397
313336,0.22744589
313337,0.6782407
313339,0.14985462
313340,0.5066265
313341,0.7586791
313343,0.45166218
313346,0.7286701
313348,0.8664929
313359,0.33505473
313365,0.21276885
313375,0.6951867
313381,0.42477655
313382,0.098510474
313389,0.29566774
313390,0.10142384
313391,0.72199196
313410,0.67171574
313416,0.38414836
313417,0.46303344
313426,0.53382325
313429,0.2611492
313469,0.092079625
313479,0.24295583
313485,0.79087764
313494,0.041828983
313496,0.29547495
313501,0.21702431
313506,0.24783406
313521,0.2637765
313524,0.5808995
313538,0.4472722
313550,0.47977835
313557,0.4487563
313573,0.12437913
313583,0.1567998
313592,0.4367634
313602,0.1833859
313604,0.5515236
313606,0.77129143
313617,0.6008307
313622,0.2784875
313625,0.43015912
313638,0.12549607
313639,0.18082939
313645,0.4788777
313655,0.33045396
313656,0.9400368
313663,0.37428114
313669,0.3112934
313670,0.23060451
313676,0.53069466
313689,0.87066925
313699,0.30967772
313711,0.16168472
313720,0.42036542
313731,0.84204805
313736,0.7273374
313741,0.28812337
313744,0.41667733
313749,0.79991645
313750,0.21753588
313753,0.4666258
313763,0.3669921
313765,0.75333613
313776,0.24194486
313778,0.62982184
313781,0.049794383
313786,0.85014856
313787,0.15776013
313795,0.39686167
313809,0.35596487
313810,0.31581575
313811,0.8166424
313818,0.886636
313825,0.45175296
313830,0.21728958
313831,0.28710943
313834,0.2490118
313837,0.8183975
313841,0.2220726
313859,0.13911842
313882,0.27351916
313887,0.8028988
313900,0.3354768
313902,0.36066923
313906,0.12527578
313930,0.108918175
313932,0.36678618
313943,0.39172795
313944,0.18532565
313957,0.25765708
313970,0.54337776
313980,0.16036415
313982,0.15448557
313999,0.7012197
314000,0.46551344
314003,0.51909006
314004,0.28792402
314005,0.80399483
314007,0.28618583
314010,0.8067409
314011,0.18592776
314016,0.76055104
314023,0.2664699
314024,0.19493455
314031,0.17581768
314038,0.63800645
314041,0.36274892
314061,0.19558275
314073,0.20807934
314091,0.7075328
314097,0.58060545
314099,0.37153727
314107,0.5528969
314124,0.6768093
314127,0.33849898
314131,0.0824733
314132,0.120879866
314137,0.64447254
314139,0.020532167
314143,0.27277046
314149,0.21315953
314153,0.23081687
314154,0.79781914
314160,0.18250205
314167,0.19470173
314171,0.20146887
314182,0.59245956
314190,0.1559321
314194,0.12798953
314198,0.50135684
314211,0.34568176
314220,0.7514533
314245,0.15124406
314247,0.22910044
314256,0.21873514
314259,0.43246204
314267,0.39132833
314271,0.26232794
314278,0.44232273
314282,0.091700606
314283,0.58616316
314294,0.552812
314298,0.26314276
314299,0.7557397
314306,0.27337337
314307,0.32578385
314308,0.13210812
314309,0.08083706
314317,0.46314234
314323,0.40303499
314332,0.1938309
314334,0.32127598
314335,0.5098395
314337,0.22364838
314343,0.48616636
314344,0.10983564
314346,0.17697532
314351,0.17236763
314354,0.29926658
314355,0.16493204
314359,0.3367602
314364,0.46297997
314366,0.2956786
314367,0.7400478
314374,0.252724
314376,0.23482116
314387,0.37179908
314405,0.48604518
314412,0.12709446
314418,0.696899
314429,0.47361258
314438,0.79105234
314442,0.29513147
314477,0.46856925
314480,0.20350038
314486,0.37224302
314487,0.5555102
314488,0.53865147
314490,0.12901026
314523,0.15170148
314528,0.7767976
314535,0.24306278
314542,0.5589685
314560,0.49623874
314585,0.5817698
314594,0.41273835
314596,0.66317165
314601,0.45462665
314603,0.15384679
314612,0.67577296
314615,0.42776275
314619,0.038688708
314621,0.68346274
314627,0.5883108
314629,0.5478143
314635,0.8615418
314639,0.17391492
314646,0.42123163
314650,0.6999596
314661,0.21469496
314690,0.097332135
314699,0.2327561
314705,0.5651672
314709,0.15113093
314710,0.12676221
314711,0.08841592
314714,0.30054358
314719,0.39045188
314722,0.44306818
314723,0.5775496
314729,0.3810308
314732,0.42923367
314734,0.43748224
314746,0.30935892
314761,0.88461345
314769,0.30680814
314773,0.5243551
314774,0.47115332
314776,0.39412987
314780,0.21743353
314785,0.34052294
314789,0.7478969
314796,0.590002
314810,0.33481404
314812,0.18396324
314817,0.14044322
314822,0.54579604
314840,0.60646045
314843,0.119059086
314853,0.35017276
314856,0.120677255
314862,0.5291787
314864,0.09638373
314878,0.4818911
314894,0.19681501
314906,0.91342413
314912,0.09767742
314914,0.12316314
314933,0.5239581
314941,0.17193733
314949,0.31957936
314950,0.3060876
314952,0.4698599
314961,0.44936252
314970,0.5239945
314972,0.65408087
314975,0.67561805
314985,0.32761174
314986,0.28520525
314991,0.586439
314995,0.2765736
314997,0.1744704
315003,0.057801083
315035,0.24050245
315038,0.6474258
315040,0.3123031
315046,0.2700454
315053,0.1550827
315054,0.3488742
315060,0.48910394
315061,0.19568428
315067,0.87695163
315076,0.55616534
315079,0.35690767
315083,0.13073726
315084,0.39563724
315092,0.67878324
315095,0.61576205
315112,0.8190903
315122,0.35231152
315123,0.091848634
315125,0.4830072
315136,0.8636584
315143,0.71615875
315145,0.3795324
315153,0.20649141
315164,0.504993
315169,0.15274161
315178,0.6966072
315179,0.70764977
315189,0.10334489
315192,0.63380784
315194,0.51236296
315198,0.35700732
315210,0.39795238
315211,0.2712733
315221,0.890525
315222,0.35934773
315228,0.6823766
315231,0.6769892
315233,0.4769511
315235,0.61480975
315240,0.35817295
315244,0.42543888
315257,0.44915473
315261,0.14918198
315271,0.42537093
315278,0.15571332
315282,0.7924769
315287,0.424328
315288,0.65685856
315291,0.5238347
315306,0.11923425
315309,0.20952797
315312,0.114730075
315330,0.41524547
315335,0.58638126
315337,0.46416783
315343,0.6763863
315344,0.8016702
315366,0.154515
315389,0.6428886
315403,0.22826327
315414,0.5387838
315425,0.037807364
315430,0.3559165
315432,0.52498025
315436,0.3758735
315437,0.44647467
315445,0.2811614
315451,0.20940986
315460,0.11225178
315462,0.14800623
315476,0.6012687
315480,0.5849997
315489,0.3254369
315494,0.203896
315499,0.050908774
315503,0.19369914
315507,0.7082754
315540,0.03503341
315541,0.3651382
315546,0.44097024
315553,0.6087575
315569,0.83582044
315571,0.19816792
315574,0.3756195
315580,0.19744976
315587,0.24536043
315609,0.29340976
315610,0.37121758
315617,0.47569525
315623,0.10727062
315629,0.1088362
315635,0.37445346
315637,0.12725927
315641,0.319077
315644,0.23962204
315654,0.69816965
315662,0.24375097
315663,0.52549976
315673,0.3341503
315677,0.20793921
315679,0.4021365
315680,0.77248067
315681,0.10562263
315682,0.47917104
315684,0.39190665
315693,0.35289955
315701,0.30228227
315705,0.555311
315706,0.30158415
315711,0.6059108
315714,0.5848958
315725,0.49513495
315738,0.43464497
315740,0.5138546
315749,0.7860921
315753,0.19477458
315757,0.28747523
315778,0.39407128
315781,0.29333854
315793,0.21157125
315813,0.36557737
315822,0.12635103
315827,0.50856495
315831,0.13021164
315843,0.73527896
315857,0.64415807
315864,0.52312243
315869,0.5588109
315870,0.3360073
315878,0.629465
315891,0.5859262
315894,0.767084
315895,0.58547205
315903,0.21203142
315917,0.38381097
315920,0.24214213
315937,0.31896538
315938,0.29038733
315947,0.61026806
315970,0.8501683
315971,0.17806058
315974,0.2561738
315984,0.53661174
315985,0.45550415
315988,0.15829128
315993,0.57601213
315995,0.7081151
315997,0.14150822
316000,0.17292993
316009,0.24442519
316011,0.4264431
316014,0.17989804
316021,0.22570792
316022,0.33331132
316023,0.2637863
316060,0.24901508
316063,0.3442349
316065,0.75601584
316066,0.2563031
316077,0.68988043
316083,0.09625795
316093,0.29833096
316100,0.08697189
316110,0.13768715
316118,0.21516167
316135,0.13658434
316139,0.68121994
316154,0.6874399
316156,0.13040236
316171,0.45429865
316173,0.16976939
316186,0.26871222
316188,0.17530188
316190,0.5042447
316195,0.6036746
316205,0.28137445
316214,0.2898415
316216,0.46786416
316220,0.29024658
316222,0.29526198
316224,0.38974145
316226,0.027149685
316230,0.3246477
316248,0.6273236
316258,0.64259434
316269,0.4869724
316270,0.19572702
316279,0.599832
316286,0.24699831
316295,0.39844456
316297,0.11677387
316305,0.15909344
316312,0.25716835
316313,0.06204182
316314,0.4547646
316320,0.43525428
316321,0.28475925
316328,0.36401838
316329,0.3981726
316334,0.23342066
316364,0.111035116
316372,0.1945089
316382,0.12900773
316407,0.04977391
316411,0.7972063
316433,0.58824825
316435,0.21295017
316441,0.53193146
316456,0.10621559
316457,0.5650823
316462,0.40669462
316465,0.096183635
316466,0.46569088
316468,0.2562321
316469,0.30721563
316479,0.44387442
316481,0.380281
316484,0.27588624
316502,0.36763832
316517,0.51604915
316525,0.33834141
316531,0.074319355
316546,0.31923655
316549,0.50879425
316557,0.08519384
316561,0.6009344
316564,0.61560446
316565,0.43350986
316594,0.6904748
316595,0.6645686
316600,0.09150674
316625,0.16048743
316645,0.5576879
316647,0.49982715
316659,0.5469154
316683,0.6167961
316694,0.5234636
316697,0.071114495
316701,0.20730422
316702,0.113489226
316703,0.2689929
316718,0.59565324
316723,0.41394904
316748,0.68305695
316756,0.26050898
316758,0.31055042
316763,0.23301378
316764,0.6577726
316768,0.3621978
316769,0.1723106
316772,0.3040716
316777,0.42532697
316781,0.08957594
316785,0.6440296
316786,0.14207853
316815,0.8353695
316816,0.5278055
316828,0.36383805
316831,0.09384934
316837,0.00964495
316843,0.55499834
316849,0.30224055
316854,0.22636102
316862,0.20380019
316867,0.16679764
316902,0.20102875
316903,0.08646221
316906,0.29078585
316914,0.23040882
316915,0.1976719
316923,0.13408877
316928,0.5985473
316930,0.3968128
316932,0.81822056
316940,0.17803982
316947,0.20681088
316948,0.20582515
316977,0.35600924
316983,0.54632497
316987,0.5295735
317003,0.37491596
317005,0.25456277
317035,0.25334603
317036,0.08080029
317043,0.46574274
317048,0.33079442
317056,0.25060377
317065,0.12256487
317079,0.1348218
317080,0.22659057
317083,0.37358287
317087,0.21182415
317103,0.37630254
317117,0.81090915
317119,0.3525041
317125,0.3959131
317126,0.4853332
317134,0.23579921
317138,0.11386076
317142,0.12602352
317150,0.14529732
317184,0.71799684
317190,0.42698205
317196,0.17396916
317197,0.38917363
317206,0.25161657
317210,0.18999507
317221,0.3531954
317226,0.35705087
317227,0.5951456
317236,0.17310369
317237,0.5614731
317241,0.07250625
317249,0.3226458
317256,0.19633402
317282,0.25307977
317294,0.33741507
317298,0.48638588
317300,0.19358167
317307,0.3736666
317311,0.13709363
317318,0.26922143
317322,0.48484832
317323,0.610555
317332,0.22247848
317338,0.107079946
317346,0.24431095
317347,0.2795726
317349,0.56093276
317354,0.8252407
317369,0.73847735
317386,0.37196258
317389,0.16917546
317410,0.36084586
317411,0.34236613
317422,0.312821
317434,0.18702179
317446,0.3142042
317449,0.48657525
317455,0.6342451
317469,0.079658926
317475,0.22493893
317476,0.17805362
317487,0.4380443
317488,0.39872962
317499,0.56028795
317500,0.23908257
317506,0.2820854
317515,0.3001351
317518,0.3631883
317520,0.8229079
317546,0.48821712
317549,0.5955772
317554,0.27582872
317565,0.17436165
317579,0.4427324
317591,0.19774565
317592,0.7069625
317593,0.46481693
317594,0.20479576
317601,0.5993527
317603,0.5646697
317606,0.4041006
317608,0.3503881
317611,0.35913175
317618,0.34247482
317628,0.30565462
317629,0.26744366
317642,0.39517447
317644,0.15018186
317648,0.6482704
317650,0.20296653
317665,0.47049648
317675,0.19719064
317695,0.698111
317696,0.5135274
317704,0.59085363
317713,0.23854803
317730,0.5798552
317735,0.6651729
317736,0.26888126
317738,0.698858
317747,0.6102669
317764,0.4080801
317765,0.7900729
317772,0.8111949
317774,0.16671614
317786,0.23150846
317788,0.2755455
317806,0.57986176
317809,0.7148166
317811,0.2229976
317814,0.36610958
317815,0.5411132
317830,0.5398488
317835,0.5329845
317843,0.6362829
317856,0.45279363
317863,0.6463599
317876,0.74236095
317889,0.3740213
317902,0.650615
317910,0.12397827
317914,0.48965833
317933,0.28032428
317936,0.5370698
317940,0.2761729
317944,0.2505733
317952,0.26613072
317955,0.5934642
317958,0.11858449
317965,0.2578559
317966,0.5593981
317978,0.29410204
318000,0.28959313
318007,0.5438558
318008,0.5795703
318012,0.2597866
318016,0.17459826
318019,0.37078142
318020,0.28903672
318021,0.12806135
318025,0.4106172
318036,0.15882899
318044,0.21462671
318055,0.022813933
318056,0.6659065
318057,0.607612
318065,0.6091491
318075,0.19002165
318081,0.8207741
318094,0.1255635
318096,0.16127035
318104,0.27211404
318105,0.28447056
318109,0.49037725
318113,0.20275536
318121,0.6405475
318122,0.5037758
318126,0.33308432
318127,0.4092646
318131,0.59166473
318135,0.5951308
318155,0.19164369
318156,0.10013683
318161,0.16372043
318164,0.61771125
318169,0.6155759
318173,0.5891956
318176,0.7191981
318177,0.54029095
318181,0.2676195
318187,0.24198021
318193,0.38607812
318203,0.2567197
318206,0.2601187
318214,0.3330974
318220,0.24583662
318232,0.39540154
318250,0.68227726
318251,0.44510642
318252,0.111754924
318254,0.20675702
318260,0.091868885
318261,0.07546334
318263,0.37906897
318264,0.47469035
318266,0.15683833
318267,0.48637065
318268,0.49293107
318270,0.18602894
318274,0.49473816
318282,0.45984358
318286,0.3262434
318292,0.11400403
318297,0.14363985
318320,0.3412074
318337,0.25795388
318343,0.31508258
318347,0.47560236
318351,0.7187848
318357,0.830543
318360,0.15674509
318384,0.063303754
318385,0.1948883
318387,0.5143118
318390,0.2775183
318391,0.2179604
318393,0.06241861
318406,0.12005019
318408,0.8438641
318410,0.81197006
318424,0.46644974
318428,0.49853423
318432,0.40591198
318433,0.69873977
318445,0.60526156
318452,0.82610184
318467,0.3284691
318473,0.55512834
318480,0.5417045
318486,0.6527245
318496,0.19555539
318505,0.74822164
318511,0.6053667
318517,0.24200426
318522,0.41591328
318527,0.2417632
318530,0.12517929
318531,0.46627235
318533,0.12889026
318535,0.079330765
318536,0.4518914
318548,0.37564653
318551,0.1643967
318557,0.5328359
318576,0.2100285
318581,0.7340183
318607,0.5784574
318609,0.3908161
318615,0.8544453
318634,0.6632244
318640,0.7112081
318651,0.64362264
318657,0.54829514
318669,0.3658228
318674,0.31716865
318675,0.27504188
318686,0.2968435
318694,0.11296379
318760,0.37129083
318762,0.07988841
318763,0.06739607
318765,0.2568962
318766,0.38121495
318769,0.797008
318775,0.20267045
318782,0.11260549
318786,0.8024027
318792,0.098161586
318801,0.30532008
318802,0.16917285
318803,0.20932761
318805,0.45120916
318813,0.6388842
318817,0.6046962
318821,0.27357307
318827,0.41459325
318834,0.47349972
318835,0.14246856
318851,0.13671155
318857,0.046243504
318862,0.26663053
318874,0.6040885
318878,0.41205558
318897,0.094017774
318909,0.8360381
318924,0.35841864
318927,0.3399562
318942,0.66656876
318946,0.4669725
318957,0.6940366
318959,0.108921394
318975,0.10657833
318982,0.16554175
318987,0.08157699
318993,0.03518895
318995,0.32861373
318996,0.101463094
318997,0.45819777
318999,0.2658454
319012,0.86044365
319014,0.5451901
319018,0.25303283
319020,0.6045422
319048,0.29003567
319052,0.5866794
319067,0.28975546
319083,0.32108015
319088,0.2143838
319089,0.5140171
319090,0.8822775
319096,0.27166185
319099,0.40747818
319108,0.21443123
319116,0.58703744
319117,0.40623122
319119,0.3595729
319126,0.725421
319133,0.64564973
319135,0.41257715
319137,0.17214382
319143,0.5480571
319168,0.50320905
319170,0.23759697
319174,0.29624066
319181,0.056738522
319192,0.05685082
319193,0.25893193
319198,0.1879054
319211,0.17618048
319219,0.41549575
319220,0.3010402
319226,0.38221776
319240,0.41868627
319248,0.30371195
319257,0.2401414
319261,0.3644524
319264,0.19546668
319268,0.2514228
319289,0.37878996
319292,0.2748983
319295,0.5514479
319302,0.1210685
319308,0.6284984
319310,0.63072765
319313,0.29536343
319322,0.13933033
319329,0.066956125
319331,0.16075905
319334,0.4193079
319346,0.17332886
319352,0.78406525
319358,0.7829385
319363,0.26097858
319365,0.26093367
319370,0.1335196
319371,0.58250576
319372,0.2009346
319385,0.5389314
319387,0.12569249
319393,0.16031606
319396,0.39169416
319406,0.25632268
319439,0.07454094
319440,0.49761048
319441,0.886392
319462,0.22698705
319471,0.28630432
319475,0.13383114
319476,0.52378166
319486,0.37364152
319487,0.39008835
319489,0.5600249
319491,0.5547042
319494,0.20162572
319496,0.71757424
319512,0.21644828
319519,0.18363175
319522,0.097806334
319530,0.20521878
319540,0.08913762
319547,0.25883177
319549,0.22424215
319559,0.16050246
319561,0.22678746
319566,0.17006914
319569,0.27036715
319574,0.4049756
319579,0.23221083
319580,0.5888432
319582,0.22079505
319583,0.5279423
319585,0.62264824
319598,0.34552768
319600,0.3882821
319602,0.10717499
319603,0.35913002
319604,0.10465674
319608,0.2475583
319622,0.65277916
319623,0.577207
319625,0.09261819
319628,0.51832366
319637,0.4950813
319639,0.32402852
319658,0.2937045
319669,0.4318578
319677,0.47623533
319683,0.5258731
319688,0.13660976
319697,0.427601
319700,0.41730314
319727,0.7242103
319747,0.3255489
319751,0.29750013
319758,0.022203345
319759,0.34313726
319765,0.25242597
319768,0.33175817
319774,0.5548291
319776,0.4098314
319777,0.20078708
319785,0.4536582
319789,0.26010606
319792,0.23488745
319799,0.18026301
319814,0.092317395
319815,0.14969191
319822,0.3631213
319829,0.31043965
319836,0.5473496
319837,0.16036373
319839,0.6048621
319843,0.13334765
319860,0.7044876
319876,0.85223335
319877,0.18612704
319887,0.3019509
319889,0.15343417
319892,0.37348816
319893,0.29616264
319897,0.34310696
319898,0.48179045
319911,0.5823051
319917,0.27288347
319923,0.31331918
319927,0.1985149
319929,0.5867228
319931,0.8558503
319948,0.45400333
319949,0.34500852
319992,0.20876208
319999,0.25962168
320001,0.55248547
320003,0.14719285
320004,0.74208766
320011,0.5823476
320012,0.19117609
320021,0.6640536
320026,0.38348427
320034,0.23839118
320041,0.8800861
320042,0.42589957
320046,0.24620211
320056,0.14004618
320062,0.24709575
320093,0.7327518
320094,0.63815427
320101,0.56537783
320114,0.46838978
320126,0.26323345
320128,0.25604755
320137,0.3502388
320149,0.3729373
320165,0.15771304
320172,0.46328413
320173,0.7824621
320175,0.80962664
320179,0.5644356
320181,0.2665423
320191,0.2310673
320192,0.2144097
320195,0.23179074
320199,0.24175903
320202,0.17447145
320203,0.79176086
320205,0.2505145
320224,0.68921095
320227,0.62311506
320228,0.29438758
320248,0.79853755
320252,0.07543272
320254,0.44601765
320259,0.39600468
320267,0.7864934
320276,0.16400687
320287,0.55298114
320291,0.2044573
320295,0.40235558
320297,0.097375475
320305,0.8221524
320321,0.85643286
320331,0.73706037
320336,0.44075945
320341,0.35849082
320344,0.27916127
320356,0.120032586
320362,0.36422428
320369,0.18298993
320379,0.3696026
320387,0.20030388
320397,0.17638087
320412,0.2238701
320421,0.519986
320428,0.69325364
320429,0.71731716
320430,0.2150518
320434,0.18069331
320453,0.23091611
320462,0.26285967
320469,0.17234428
320475,0.15926465
320478,0.5335303
320484,0.24219638
320494,0.07944852
320499,0.029968534
320541,0.750382
320550,0.2428601
320561,0.16955401
320562,0.6083314
320564,0.3564791
320566,0.76806855
320568,0.4567351
320593,0.1822479
320609,0.2751318
320614,0.3871008
320621,0.06531654
320639,0.81597483
320640,0.27621195
320656,0.28803426
320657,0.45081952
320670,0.37275758
320672,0.07727135
320691,0.28609017
320693,0.087054804
320698,0.36407045
320699,0.40316552
320704,0.2797494
320709,0.115774356
320711,0.15487273
320724,0.53698736
320737,0.44467467
320744,0.45993787
320747,0.21554954
320750,0.7941591
320752,0.38727006
320760,0.7130915
320765,0.74628806
320767,0.18339936
320778,0.8534667
320784,0.1698198
320789,0.46182334
320793,0.04938952
320795,0.70341974
320805,0.4766312
320806,0.6634781
320823,0.6043871
320828,0.5310956
320833,0.6577492
320843,0.49102125
320846,0.09988426
320851,0.6353131
320852,0.2100916
320869,0.25278175
320873,0.6466903
320890,0.22743858
320905,0.65817225
320912,0.6759861
320914,0.15356815
320915,0.06299577
320920,0.27485517
320924,0.21494326
320925,0.22761814
320936,0.6380837
320937,0.10932009
320940,0.53130335
320943,0.4383111
320954,0.17757727
320959,0.5614553
320960,0.11716279
320966,0.2615629
320968,0.07808368
320975,0.25727448
320978,0.15782546
320979,0.34216413
320981,0.15744789
320987,0.2012165
320989,0.42754042
321009,0.62238187
321021,0.67853767
321035,0.77625996
321038,0.36152238
321039,0.6476936
321051,0.08976306
321058,0.10537275
321066,0.829138
321075,0.65997934
321092,0.10748266
321098,0.76099503
321107,0.63227725
321116,0.8599199
321118,0.081174694
321124,0.21651262
321131,0.23099944
321134,0.6452026
321140,0.42528474
321143,0.4328681
321145,0.16393313
321150,0.13733977
321151,0.2952687
321153,0.64058745
321154,0.40956616
321156,0.2334382
321160,0.17604785
321176,0.2974702
321183,0.33640185
321187,0.5058958
321196,0.20230818
321197,0.44346055
321204,0.71811193
321208,0.34740642
321209,0.3482176
321223,0.41085696
321226,0.11338543
321227,0.22716346
321236,0.5485361
321249,0.63075036
321250,0.27436954
321253,0.21537699
321256,0.25027117
321276,0.65719086
321298,0.44884318
321303,0.054473575
321309,0.4339029
321313,0.4550251
321322,0.7436112
321345,0.25459135
321350,0.5052563
321355,0.47051212
321358,0.54103076
321370,0.612711
321377,0.6595841
321385,0.68811935
321398,0.4334649
321401,0.15022905
321415,0.33147135
321416,0.7692065
321419,0.14795706
321427,0.13673586
321433,0.07999149
321439,0.7073634
321455,0.40775424
321463,0.59495836
321465,0.31890684
321480,0.14018658
321486,0.1805867
321498,0.563355
321502,0.50175416
321510,0.1690148
321524,0.18590398
321526,0.70104414
321528,0.5122467
321533,0.7955445
321536,0.62960416
321548,0.56425625
321557,0.3437416
321564,0.50601757
321567,0.17393346
321602,0.4112683
321625,0.5879114
321627,0.35970217
321640,0.1983973
321645,0.16056824
321648,0.49078718
321649,0.3908614
321652,0.3790767
321659,0.43782106
321667,0.18871042
321676,0.30776528
321696,0.30322573
321697,0.5424404
321702,0.17881668
321704,0.08449342
321706,0.3341787
321710,0.27469507
321722,0.3832858
321760,0.39712715
321770,0.54810876
321779,0.21845488
321784,0.5179786
321786,0.46031103
321792,0.3551164
321795,0.45214894
321801,0.35804084
321804,0.17063968
321806,0.51768
321807,0.56397957
321808,0.85362995
321809,0.14651711
321825,0.31500712
321828,0.55262583
321843,0.5405201
321848,0.17414631
321854,0.3718983
321869,0.54044235
321870,0.5837872
321887,0.114029385
321896,0.31437346
321898,0.591808
321908,0.2717078
321910,0.1635439
321915,0.56217587
321919,0.651826
321922,0.31549755
321928,0.77791715
321929,0.34473366
321932,0.40483105
321934,0.7129358
321936,0.7576817
321956,0.22095612
321957,0.6154941
321965,0.092093386
321970,0.33958346
321974,0.16566162
321980,0.22247645
321985,0.13570438
321992,0.19106843
321999,0.3013189
322005,0.065771826
